Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,ppi,CPU_BRAND,HDD,SSD,GPU_BRAND,OS
HP,Gaming,12,2.62,95832.73,0,0,156.9531814888059,Intel Core i7,1000,0,Nvidia,Windows
Xiaomi,Notebook,8,1.95,63870.73,0,1,174.05705383053478,Intel Core i5,0,256,Nvidia,Other
Dell,Notebook,4,1.93,51085.93,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Windows
Lenovo,Notebook,8,2.3,55912.192,0,0,174.05705383053478,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.31,37563.3405,0,0,123.83434142318256,Intel Core i3,500,0,Intel,Windows
Lenovo,Notebook,8,3.0,35104.93,0,0,130.79431790733827,Intel Core i5,1000,0,AMD,Windows
Dell,Notebook,8,1.9,53723.860400000005,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Windows
Dell,2 in 1 Convertible,12,2.77,53216.73,1,0,156.9531814888059,Intel Core i5,1000,0,Nvidia,Windows
Dell,Workstation,8,2.06,93915.01,1,0,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,8,1.9,61473.58,0,0,174.05705383053478,Intel Core i5,500,0,AMD,Windows
HP,2 in 1 Convertible,4,1.4,32761.050000000003,1,0,166.53583846565928,Other Intel Processor,0,0,Intel,Other
Asus,Gaming,24,4.33,67599.63,1,1,156.9531814888059,Intel Core i7,1000,256,Nvidia,Windows
Dell,Notebook,6,2.3,24450.93,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Windows
Razer,Gaming,32,3.49,324893.73000000004,1,0,313.9063629776118,Intel Core i7,0,1000,Nvidia,Windows
Lenovo,Notebook,4,2.1,22852.83,0,0,123.83434142318256,Intel Core i3,0,128,Intel,Windows
Lenovo,Notebook,8,1.99,92103.83,0,1,174.05705383053478,Intel Core i7,0,512,Intel,Windows
Dell,Ultrabook,8,1.6,58543.73,0,0,193.9492885540245,Intel Core i7,0,256,Intel,Other
HP,Notebook,4,1.86,18430.8873,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Other
HP,Ultrabook,8,1.84,40059.04,0,0,174.05705383053478,Intel Core i7,0,256,Intel,Windows
HP,Notebook,8,1.84,65468.297300000006,0,0,174.05705383053478,Intel Core i7,0,256,Intel,Windows
HP,2 in 1 Convertible,8,1.48,108724.07,1,0,272.209527795122,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,4,2.2,23651.3473,0,0,123.83434142318256,Other Intel Processor,500,0,Intel,Windows
Toshiba,Notebook,8,2.0,67013.66,0,1,174.05705383053478,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,2.2,27647.13,0,0,174.05705383053478,Intel Core i5,2000,0,Intel,Other
Lenovo,Notebook,6,2.4,26581.730000000003,0,0,174.05705383053478,AMD Processor,1000,0,AMD,Windows
Dell,Notebook,4,1.93,46291.630000000005,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Other
Razer,Gaming,16,1.95,154429.73,0,0,193.9492885540245,Intel Core i7,0,512,Nvidia,Windows
Lenovo,2 in 1 Convertible,8,1.74,47889.73,0,1,193.9492885540245,Intel Core i5,0,256,Intel,Windows
Asus,Ultrabook,16,1.8,105634.41,0,0,174.05705383053478,Intel Core i7,0,512,Nvidia,Windows
Asus,Notebook,4,2.8,28233.1,0,0,130.79431790733827,Other Intel Processor,1000,0,Nvidia,Windows
Dell,Notebook,4,2.2,41337.52,0,0,174.05705383053478,Intel Core i5,1000,0,AMD,Windows
Microsoft,Ultrabook,8,1.25,95832.73,1,0,236.3307997565705,Intel Core i7,0,256,Intel,Windows
Dell,Gaming,8,2.62,63870.73,0,0,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
Acer,Notebook,8,3.3,33506.83,0,0,130.79431790733827,Intel Core i3,1000,0,Nvidia,Windows
Dell,Gaming,32,4.42,163692.8503,0,1,156.9531814888059,Intel Core i7,1000,512,Nvidia,Windows
HP,2 in 1 Convertible,16,1.29,130458.23,1,1,408.3142916926831,Intel Core i7,0,1000,Intel,Windows
Acer,Notebook,4,2.4,15395.03,0,0,123.83434142318256,Other Intel Processor,500,0,Intel,Other
HP,Workstation,16,2.6,128860.13,0,0,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
Dell,Notebook,8,1.56,65468.83,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,8,1.62,43628.130000000005,1,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
Asus,Notebook,8,1.4,50127.07,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,2.6,47889.73,0,1,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
Lenovo,Notebook,4,2.2,18591.23,0,0,123.83434142318256,AMD Processor,0,128,AMD,Windows
Acer,Notebook,8,2.2,44800.07,0,1,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
Asus,Notebook,8,2.0,58277.380000000005,0,0,193.9492885540245,Intel Core i7,0,256,Intel,Windows
Acer,Notebook,4,2.2,36330.14,0,1,174.05705383053478,Intel Core i5,0,256,Intel,Windows
HP,Gaming,16,3.35,73459.33,0,1,156.9531814888059,Intel Core i7,1000,256,Nvidia,Windows
Lenovo,Ultrabook,6,1.54,44267.37,0,0,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,4,1.49,38674.02,0,1,204.15714584634156,Intel Core i5,0,128,Intel,Windows
Dell,Workstation,8,2.23,106167.11,0,0,174.05705383053478,Other Intel Processor,1000,0,Nvidia,Windows
Mediacom,Notebook,4,1.2,19656.63,0,1,204.15714584634156,Other Intel Processor,0,32,Intel,Windows
HP,Notebook,6,2.1,28179.83,0,0,174.05705383053478,AMD Processor,1000,0,AMD,Windows
HP,Notebook,4,1.86,15821.19,0,0,123.83434142318256,AMD Processor,500,0,AMD,Windows
Lenovo,Notebook,8,2.67,111334.3,0,0,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
Acer,Notebook,4,2.2,28233.1,0,0,174.05705383053478,Intel Core i3,1000,0,Nvidia,Windows
Dell,Ultrabook,8,1.6,61207.23,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,8,2.4,23918.230000000003,0,0,123.83434142318256,AMD Processor,1000,0,AMD,Windows
Acer,Notebook,4,2.2,11133.43,0,0,123.83434142318256,Other Intel Processor,0,16,Intel,Other
Acer,Notebook,4,3.0,37395.54,0,1,156.9531814888059,Intel Core i3,0,256,Nvidia,Windows
Lenovo,Notebook,4,2.05,33560.1,0,0,174.05705383053478,Intel Core i3,0,128,Intel,Windows
Dell,Notebook,8,2.36,34028.876,0,0,174.05705383053478,Intel Core i5,1000,0,AMD,Windows
Lenovo,Notebook,8,2.2,31376.03,0,0,123.83434142318256,Intel Core i3,0,128,Intel,Windows
Asus,Notebook,8,2.0,50340.15,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,2.2,24450.93,0,0,123.83434142318256,Intel Core i3,2000,0,Nvidia,Other
HP,Notebook,6,1.91,30305.303,0,1,174.05705383053478,AMD Processor,0,128,AMD,Windows
Acer,Notebook,8,2.4,41497.33,0,0,174.05705383053478,Intel Core i7,1000,0,Nvidia,Other
Dell,2 in 1 Convertible,8,2.67,42562.73,1,0,174.05705383053478,Intel Core i5,0,256,Intel,Windows
Mediacom,Notebook,2,1.4,12731.53,0,0,193.9492885540245,Other Intel Processor,0,0,Intel,Windows
HP,Notebook,4,2.71,23385.53,0,0,156.9531814888059,AMD Processor,500,0,AMD,Windows
Dell,Notebook,8,1.9,49807.45,0,0,174.05705383053478,Intel Core i5,500,0,Intel,Windows
Dell,2 in 1 Convertible,8,1.55,35104.93,1,0,204.15714584634156,Intel Core i5,1000,0,Intel,Windows
Acer,2 in 1 Convertible,4,1.25,18591.23,1,1,234.076727565202,Other Intel Processor,0,0,Intel,Windows
Apple,Ultrabook,8,0.92,80437.70000000001,0,1,271.5290039756342,Intel Core i5,0,512,Intel,Mac
Dell,2 in 1 Convertible,8,1.24,96578.51,1,0,340.2619097439025,Intel Core i5,0,256,Intel,Windows
Dell,Ultrabook,8,1.29,79851.73000000001,0,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
Lenovo,Workstation,8,2.67,102544.75,0,0,174.05705383053478,Intel Core i7,0,512,Nvidia,Windows
Lenovo,Gaming,4,2.4,53216.73,0,1,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,4,2.25,29777.93,0,0,174.05705383053478,Intel Core i5,1000,0,Intel,Windows
Asus,Gaming,8,2.73,94287.9,0,1,156.9531814888059,Intel Core i5,1000,128,Nvidia,Windows
Acer,Notebook,4,1.6,17525.83,0,0,193.9492885540245,Other Intel Processor,0,0,Intel,Windows
Dell,Notebook,8,2.83,46078.55,0,0,156.9531814888059,Intel Core i7,1000,0,AMD,Other
Dell,Notebook,12,2.3,37985.2389,0,0,123.83434142318256,Intel Core i7,1000,0,Intel,Windows
Lenovo,Notebook,8,2.2,35105.462700000004,0,0,174.05705383053478,Intel Core i7,1000,0,Nvidia,Other
Asus,Ultrabook,8,1.45,54655.02,0,1,204.15714584634156,Intel Core i5,0,512,Nvidia,Windows
Acer,Notebook,4,2.4,21883.316000000003,0,0,123.83434142318256,Intel Core i3,500,0,Intel,Windows
Lenovo,2 in 1 Convertible,8,2.08,51085.93,1,0,174.05705383053478,Intel Core i5,0,256,AMD,Windows
Dell,Notebook,8,2.02,40431.93,0,0,174.05705383053478,Intel Core i5,2000,0,AMD,Windows
Lenovo,Ultrabook,8,1.36,76122.83,0,1,217.2232031805074,Intel Core i5,0,256,Intel,Windows
Toshiba,Notebook,8,1.5,64456.7,0,0,145.2493027219284,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.04,39526.34,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Windows
Asus,Gaming,8,2.3,88161.85,0,1,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
Dell,Gaming,8,2.56,46824.33,0,0,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
Dell,Notebook,8,1.6,45758.93,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.04,52151.33,0,0,123.83434142318256,Intel Core i5,0,256,Intel,Windows
Asus,Notebook,8,2.37,39899.23,0,0,174.05705383053478,Intel Core i5,1000,0,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.8,109223.7426,1,1,193.9492885540245,Intel Core i7,0,512,Nvidia,Windows
HP,Notebook,4,2.1,17579.100000000002,0,0,123.83434142318256,AMD Processor,500,0,AMD,Windows
MSI,Gaming,16,2.43,130458.23,0,0,156.9531814888059,Intel Core i7,2000,256,Nvidia,Windows
Lenovo,Workstation,16,2.5,175737.73,0,1,348.1141076610696,Intel Core i7,0,1000,Nvidia,Windows
HP,Notebook,4,1.48,58596.4673,0,0,137.98683758583198,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,2.04,45093.055,0,0,123.83434142318256,Intel Core i5,1000,0,Nvidia,Windows
Lenovo,Notebook,2,1.5,12198.83,0,0,137.98683758583198,Other Intel Processor,0,0,Intel,Windows
Dell,2 in 1 Convertible,8,2.3,58277.380000000005,1,1,174.05705383053478,Intel Core i5,0,256,Intel,Windows
MSI,Gaming,16,2.94,120808.9022,0,0,174.05705383053478,Intel Core i7,1000,256,Nvidia,Windows
Dell,Notebook,8,2.36,29691.0999,1,0,123.83434142318256,Intel Core i5,2000,0,Intel,Windows
Lenovo,Notebook,6,2.4,37022.65,0,0,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
Toshiba,Notebook,8,1.05,89067.44,0,1,204.15714584634156,Intel Core i5,0,256,Intel,Windows
Asus,Notebook,4,2.8,24823.82,0,0,111.66564891339004,Other Intel Processor,1000,0,Nvidia,Windows
HP,2 in 1 Convertible,8,1.28,121295.79,1,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
Acer,2 in 1 Convertible,8,1.6,42030.5627,1,1,204.15714584634156,Intel Core i7,0,256,Intel,Windows
Dell,Workstation,16,3.42,153676.4922,0,0,156.9531814888059,Intel Core i7,0,256,Nvidia,Windows
HP,Ultrabook,8,1.83,37235.73,0,1,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,16,2.5,67706.17,0,0,156.9531814888059,Intel Core i7,0,512,Nvidia,Windows
HP,Notebook,8,1.91,30843.33,0,0,123.83434142318256,Intel Core i5,0,256,Intel,Windows
Samsung,Netbook,4,1.15,14329.63,0,0,166.53583846565928,Other Intel Processor,0,0,Intel,Other
Lenovo,Notebook,8,2.2,29245.230000000003,0,0,123.83434142318256,Intel Core i5,2000,0,Nvidia,Other
Asus,Ultrabook,8,1.2,38833.83,0,1,204.15714584634156,Other Intel Processor,0,512,Intel,Windows
Fujitsu,Notebook,8,2.2,39366.53,0,0,123.83434142318256,Intel Core i5,1000,0,Intel,Windows
HP,Ultrabook,8,1.34,60994.15,0,1,340.2619097439025,Intel Core i7,0,256,Intel,Windows
Dell,Notebook,8,2.3,42935.08730000001,0,0,123.83434142318256,Intel Core i7,1000,0,AMD,Other
Dell,Notebook,16,2.8,74364.92,0,0,156.9531814888059,Intel Core i7,2000,256,AMD,Windows
HP,Notebook,8,1.84,69464.08,0,0,174.05705383053478,Intel Core i7,0,256,Intel,Windows
Lenovo,Notebook,4,2.1,15927.73,0,0,137.98683758583198,Other Intel Processor,500,0,Intel,Windows
Xiaomi,Ultrabook,8,1.3,53264.673,0,1,204.15714584634156,Intel Core i5,0,256,Nvidia,Other
Toshiba,Notebook,4,2.1,41550.600000000006,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Windows
Dell,Notebook,12,2.25,34572.23,0,0,123.83434142318256,Intel Core i5,1000,0,Intel,Windows
MSI,Gaming,8,2.7,75057.43000000001,0,0,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,4,2.3,31903.403,0,0,174.05705383053478,Intel Core i5,0,256,AMD,Other
HP,Notebook,4,1.95,56466.2,0,0,137.98683758583198,Intel Core i5,500,0,Intel,Windows
HP,Ultrabook,4,1.26,66267.88,0,0,154.54525809613182,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.09,165137.0,1,0,434.4464063610148,Other Intel Processor,0,240,Intel,Windows
HP,Notebook,8,2.5,47729.920000000006,0,0,156.9531814888059,Intel Core i5,1000,0,Nvidia,Windows
Acer,Notebook,8,2.2,39686.15,0,1,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
Dell,2 in 1 Convertible,4,1.71,34572.23,1,0,204.15714584634156,Intel Core i3,1000,0,Intel,Windows
Asus,Notebook,2,1.65,10600.73,0,0,137.98683758583198,AMD Processor,0,0,AMD,Windows
Toshiba,Notebook,8,2.0,50233.61,0,1,174.05705383053478,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,1.64,53829.8677,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
Lenovo,Ultrabook,8,1.36,87895.5,0,1,217.2232031805074,Intel Core i7,0,256,Intel,Windows
HP,Notebook,4,1.29,32761.050000000003,0,0,340.2619097439025,Other Intel Processor,0,0,Intel,Other
Microsoft,Ultrabook,4,1.252,58011.030000000006,1,0,236.3307997565705,Intel Core i5,0,128,Intel,Windows
MSI,Gaming,8,2.4,65468.83,0,0,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
Asus,Gaming,16,4.3,122467.73,0,1,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
Lenovo,Notebook,8,2.2,24450.93,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Windows
Lenovo,Gaming,8,2.5,44160.83,0,1,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
Lenovo,Notebook,8,2.2,17525.83,0,0,123.83434142318256,Other Intel Processor,1000,0,Intel,Other
Lenovo,Notebook,4,2.2,23651.88,0,0,174.05705383053478,Intel Core i3,0,256,Intel,Other
Asus,Gaming,8,3.52,69916.3423,0,0,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
Asus,2 in 1 Convertible,16,2.3,95832.73,1,0,348.1141076610696,Intel Core i7,2000,512,Nvidia,Windows
HP,Notebook,8,2.65,28986.8705,0,0,130.79431790733827,Intel Core i3,1000,0,Intel,Windows
Dell,Notebook,4,2.3,34039.53,0,0,174.05705383053478,Intel Core i5,0,256,AMD,Windows
HP,Notebook,4,1.63,38460.94,0,1,137.98683758583198,Intel Core i5,500,0,Intel,Windows
HP,Notebook,6,1.91,32974.130000000005,0,0,174.05705383053478,Intel Core i5,0,256,AMD,Windows
Asus,2 in 1 Convertible,6,1.5,34040.0627,1,0,204.15714584634156,Intel Core i5,1000,0,Intel,Windows
HP,Notebook,8,2.31,76016.29000000001,0,0,174.05705383053478,Intel Core i7,0,256,Intel,Windows
Acer,Gaming,16,2.5,69197.73000000001,0,0,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
Dell,Notebook,8,1.98,51192.47,0,0,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,4,2.18,39366.53,0,0,174.05705383053478,Intel Core i7,0,256,AMD,Windows
Dell,Notebook,2,2.2,20189.33,0,0,123.83434142318256,Other Intel Processor,500,0,Intel,Windows
Asus,Ultrabook,8,1.1,60461.45,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
Lenovo,Ultrabook,8,1.7,103503.61,0,1,258.599051405366,Intel Core i7,0,512,Nvidia,Windows
Asus,Ultrabook,8,1.3,63551.11,0,1,193.9492885540245,Intel Core i7,0,256,Nvidia,Windows
Acer,Gaming,8,2.5,45066.420000000006,0,1,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
Asus,Gaming,8,2.591,48422.43,0,1,174.05705383053478,Intel Core i7,1000,256,Nvidia,Windows
Asus,Notebook,4,2.2,38371.44640000001,0,0,123.83434142318256,Intel Core i7,500,0,Nvidia,Windows
Dell,Gaming,16,4.36,133442.4154,0,1,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,4,2.24,39259.990000000005,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Windows
Lenovo,Notebook,8,2.2,33506.83,0,0,123.83434142318256,Intel Core i7,500,0,Nvidia,Other
HP,Notebook,4,1.86,21148.19,0,0,174.05705383053478,Intel Core i3,500,0,Intel,Windows
HP,Notebook,8,1.86,34039.53,0,0,174.05705383053478,Intel Core i5,1000,0,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.7,53216.73,1,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
HP,Gaming,8,3.35,63444.57000000001,0,1,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
MSI,Gaming,8,2.6,85178.73000000001,0,0,156.9531814888059,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,8,1.48,93169.23,0,0,193.9492885540245,Intel Core i7,0,1000,Intel,Windows
Asus,Notebook,8,2.0,65202.48,0,0,174.05705383053478,Intel Core i7,1000,256,Intel,Windows
Acer,Notebook,8,3.0,45492.58,0,1,156.9531814888059,Intel Core i5,0,256,Nvidia,Windows
HP,Notebook,8,1.96,36170.33,0,0,174.05705383053478,Intel Core i7,0,256,Intel,Windows
Toshiba,Notebook,4,1.05,68451.95,0,0,204.15714584634156,Intel Core i5,0,128,Intel,Windows
Dell,Ultrabook,8,1.2,77188.23000000001,0,0,204.15714584634156,Intel Core i7,0,256,Intel,Windows
Lenovo,Gaming,16,2.5,53216.73,0,1,174.05705383053478,AMD Processor,1000,512,AMD,Windows
HP,Gaming,12,3.35,106486.73,0,0,156.9531814888059,Intel Core i7,1000,256,Nvidia,Windows
Asus,Ultrabook,8,1.2,38833.83,0,1,204.15714584634156,Other Intel Processor,0,512,Intel,Windows
HP,Notebook,8,2.5,49168.21000000001,0,0,156.9531814888059,Intel Core i5,0,256,Nvidia,Windows
Dell,Workstation,8,1.78,144468.24000000002,1,0,348.1141076610696,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,6,2.19,40698.28,0,0,123.83434142318256,Intel Core i7,1000,0,AMD,Windows
HP,Notebook,8,2.04,20722.03,0,0,123.83434142318256,Other Intel Processor,2000,0,Intel,Windows
HP,Ultrabook,16,1.3,109150.23,0,1,408.3142916926831,Intel Core i7,0,512,Intel,Windows
Acer,Notebook,4,2.4,20455.68,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Windows
HP,Notebook,4,1.95,64190.350000000006,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
Acer,Gaming,8,2.4,37768.43,0,0,174.05705383053478,Intel Core i5,1000,0,Nvidia,Other
Lenovo,2 in 1 Convertible,8,1.38,57478.33,1,1,195.3446071767153,Intel Core i7,0,256,Intel,Windows
HP,Notebook,4,1.91,23385.53,0,0,174.05705383053478,Intel Core i3,0,128,Intel,Windows
Dell,Gaming,8,2.56,43628.130000000005,0,0,174.05705383053478,Intel Core i5,1000,0,Nvidia,Windows
Lenovo,Gaming,16,2.5,57478.33,0,1,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Notebook,8,1.58,78839.6,0,1,193.9492885540245,Intel Core i7,0,256,Intel,Windows
Lenovo,2 in 1 Convertible,8,2.0,90505.73,1,1,174.05705383053478,Intel Core i7,0,512,Nvidia,Windows
HP,Notebook,4,1.86,15389.703,0,0,123.83434142318256,Other Intel Processor,1000,0,Intel,Other
Dell,Notebook,16,2.06,108000.6634,1,0,348.1141076610696,Intel Core i7,0,512,Nvidia,Windows
Dell,Notebook,8,1.64,58011.030000000006,0,0,193.9492885540245,Intel Core i5,0,256,Nvidia,Other
HP,Notebook,4,1.86,15927.73,0,0,123.83434142318256,Other Intel Processor,0,128,Intel,Other
HP,Notebook,8,1.16,90026.3,0,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
Apple,Ultrabook,8,1.37,104350.60300000002,0,1,272.209527795122,Intel Core i5,0,512,Intel,Mac
Acer,Notebook,8,2.2,30843.33,0,0,123.83434142318256,AMD Processor,1000,0,AMD,Windows
Dell,Ultrabook,8,1.23,99561.63,1,0,340.2619097439025,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,4,1.26,81982.53,0,0,217.2232031805074,Intel Core i5,500,0,Intel,Windows
Dell,Notebook,4,1.6,46611.25,0,0,137.98683758583198,Intel Core i5,500,0,Intel,Windows
MSI,Gaming,8,2.2,61207.23,0,0,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,4,2.3,31162.95,0,0,174.05705383053478,Intel Core i5,500,0,AMD,Windows
Dell,Notebook,8,1.9,62805.33,0,0,174.05705383053478,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,16,2.09,62805.33,1,0,174.05705383053478,Intel Core i7,0,512,Intel,Windows
Asus,Ultrabook,8,1.1,99774.71,0,0,193.9492885540245,Intel Core i7,0,512,Intel,Windows
HP,Notebook,6,2.04,30843.33,0,0,123.83434142318256,Intel Core i7,1000,0,Intel,Windows
HP,Notebook,8,2.63,68185.6,0,0,156.9531814888059,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,16,1.93,75998.17820000001,0,0,174.05705383053478,Intel Core i5,0,512,Intel,Windows
Dell,Netbook,4,1.26,15714.65,0,0,166.53583846565928,Other Intel Processor,0,0,Intel,Other
Acer,Gaming,16,4.2,122467.73,0,1,156.9531814888059,Intel Core i7,1000,256,Nvidia,Windows
Acer,Notebook,4,2.1,14489.44,0,0,123.83434142318256,Other Intel Processor,1000,0,Intel,Other
Dell,Ultrabook,8,1.23,73459.33,0,0,204.15714584634156,Intel Core i7,0,256,Intel,Windows
Dell,Workstation,16,2.17,105208.25,0,1,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
Dell,Notebook,4,2.24,40972.620500000005,0,0,123.83434142318256,Intel Core i5,500,0,AMD,Windows
Dell,Ultrabook,8,1.6,90026.3,0,0,217.2232031805074,Intel Core i7,0,256,Intel,Windows
HP,Notebook,4,2.04,44693.530000000006,0,0,174.05705383053478,Intel Core i5,0,256,Intel,Windows
Huawei,Ultrabook,8,1.05,71861.23000000001,0,1,234.977022671222,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,4,1.5,17312.75,0,0,137.98683758583198,Other Intel Processor,0,0,Intel,Other
Asus,Gaming,16,3.6,159756.73,0,0,156.9531814888059,Intel Core i7,0,256,Nvidia,Windows
MSI,Gaming,8,2.2,53158.133,0,0,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
Toshiba,Notebook,4,1.75,26581.730000000003,0,0,137.98683758583198,Other Intel Processor,0,128,Intel,Windows
Toshiba,Notebook,4,1.75,54335.4,0,1,137.98683758583198,Intel Core i5,0,128,Intel,Windows
Lenovo,Notebook,8,2.2,31802.19,0,0,123.83434142318256,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,16,1.1,139567.4,0,1,258.599051405366,Intel Core i7,0,256,Intel,Windows
MSI,Gaming,16,1.8,122467.73,0,0,348.1141076610696,Intel Core i7,2000,256,Nvidia,Windows
Acer,Notebook,4,3.0,34891.85,0,1,156.9531814888059,Intel Core i3,1000,0,Nvidia,Windows
Lenovo,Ultrabook,12,1.4,122467.73,0,0,193.9492885540245,Intel Core i7,0,512,Intel,Windows
Dell,2 in 1 Convertible,8,1.62,46292.1627,1,0,204.15714584634156,Intel Core i7,0,256,Intel,Windows
Asus,2 in 1 Convertible,8,1.1,72340.66,1,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
Acer,Netbook,2,1.3,9268.98,0,0,166.53583846565928,Other Intel Processor,0,32,Intel,Other
